goos: darwin
goarch: arm64
pkg: github.com/0x63616c/xenon/benchmarks/placement
cpu: Apple M2 Pro
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=1         	     100	      3937 ns/op	    7224 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=1         	     100	      3741 ns/op	    7224 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=1         	     100	      3359 ns/op	    7224 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=1         	     100	     27019 ns/op	   12057 B/op	      95 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=1         	     100	     23917 ns/op	   12057 B/op	      95 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=1         	     100	     25138 ns/op	   12057 B/op	      95 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=1                 	     100	      6863 ns/op	    1168 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=1                 	     100	      6683 ns/op	    1168 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=1                 	     100	      6475 ns/op	    1168 B/op	       2 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=10        	     100	      3091 ns/op	    7368 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=10        	     100	      2647 ns/op	    7368 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=10        	     100	      2656 ns/op	    7368 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=10        	     100	    128956 ns/op	   38178 B/op	     678 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=10        	     100	    106725 ns/op	   38178 B/op	     678 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=10        	     100	    100412 ns/op	   38178 B/op	     678 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=10                	     100	      6770 ns/op	    2008 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=10                	     100	      6752 ns/op	    2008 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=10                	     100	      6754 ns/op	    2008 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=100       	     100	      2472 ns/op	    9000 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=100       	     100	      2454 ns/op	    9000 B/op	       6 allocs/op
